0,1,2,3,4,5,6,7,8,9
4.788067100703008,-1.9722153327687115,-0.08567172499310957,1.8801270774238823,-0.3900367413915897,-0.20834196823507078,-0.9311705076660491,0.1571530173714981,-0.19635390474110487,-0.0608419310669823
7.068289224097483,5.278547572637065,2.3548889573834204,2.304438574165556,0.31309767212689515,1.2357408262381278,0.06154095517145324,1.9154449816855204,-0.050389327673843666,2.5298287273998894
4.444698931911212,2.552753611534145,-0.4011800113847792,-0.2981645081428169,0.10371696755882359,0.16069109686431823,-0.58714525868571,0.054738776279718286,-0.7989528411497261,0.060229531917463754
6.459354469487035,-1.2629710303369126,1.9186951907812158,1.6112829290482193,-0.028166731362212625,0.26731203147737126,-1.8521467155451774,0.9658905023612855,0.09965671745922994,-0.12122298514313753
5.674712427532072,-2.71755650718172,1.6642453283334093,-1.995894696195928,-1.0655079570203816,0.0663404860673299,0.3195787263945831,-0.4223804011679078,-0.2786773081127817,-0.5641022195781422
4.811235427876835,1.3240468442024647,-0.9575591926422018,-1.9233472714642472,2.0850297687943162,1.4291844372866853,0.9253021811884489,-1.378116039504898,-0.053717957192866844,1.3656081118581682
2.3021824860794653,0.4777275122820996,-1.1094117168643818,-2.676394269695708,0.032407904161325246,-0.3976710612693818,0.12298958088808029,0.3330098531089456,-0.3499534217574638,0.3728729472110979
5.121033489481974,2.669620339542474,-0.7591851558730337,0.0447302724043719,1.774688036350296,1.2567427143990815,0.4948750419042946,-0.6811734067254711,-0.6887122436951301,0.7227213057625143
2.333871991553757,1.5686932207015611,-2.685966217378734,-0.10957039599498124,1.8763075200228865,0.8369559315604963,0.340968090267621,0.2119056761141642,-0.40607859608080943,0.8146248227305639
1.9572213740463607,0.3198695973764262,-2.628209440200369,-2.2113804872801954,1.0136779481632192,1.0984561770930998,1.1321507324220252,0.5440817181451558,-0.5439699933079503,0.3562030685267137
0.7330575174655678,-2.8131553651374768,-3.97778646162512,-0.23896223374685827,0.3579503557644167,0.4744445065567672,0.8304433176373393,-0.6118905314698488,0.39565399440711435,0.952330948271117
2.907811791578105,2.1126315301080165,-2.061865135848754,0.633772788852199,1.4736492133542365,0.5297817516532451,0.18507363620931142,-1.006797024912682,-0.3381920378686473,1.1979242957417908
2.8801272482211577,1.678543668670765,-2.017146215784831,0.3158593852613559,1.6328330561308986,0.6260581936730566,0.2532336173289453,0.03335634938700544,-1.243722122543253,0.5567219246167834
1.0927243689425725,0.5803520588479111,-2.4375422280526258,-2.870652644818195,-0.44118738710119076,0.3861116166723803,0.7779508813044833,0.4816791414266802,-0.5221020243989961,-0.15376582430733512
1.6515866050779076,-2.5588483707980743,-1.642367081391367,-0.7996603031647148,-1.1960141447012123,-0.9632239143600168,-0.35235707600443267,0.29418915796997597,0.41392567506510036,-0.005311254290164534
1.801524169190275,-2.678652649381859,-1.913727256731655,-0.49762247138992977,-1.2487146195302756,-0.5068138145023697,0.12315504238932976,0.10977694770151819,0.18703293375309382,-0.18132600237600588
2.562742331638081,-3.7132014743791912,-1.0684339225403803,-0.14100445509944198,-1.0371673552185106,-0.4336614285596713,-0.040439970488379946,0.29557934200041774,0.21039818701841012,-0.6082676434748266
2.42611117305454,1.6255052782636796,-2.524612952551747,0.12167160835108864,1.3312100782675222,0.6675717115239341,0.6131902640963836,-0.7342215571204562,-0.2564815000600083,0.47400443376426993
2.881043295617005,-1.547478963503137,-1.0438555253734405,1.0100117374117183,-0.2932406350824131,-0.29465789982505664,-0.20402772026577237,-0.1916655281440266,0.6259703342025866,-0.06125985258224403
1.1586824329671563,-2.2247204968265235,-2.3870883208508946,-0.5221219470657146,-1.4196193998133313,-0.6592650725674082,-0.12144661662938824,0.5499018418272875,-0.1220229890357475,-0.21222100168435504
2.6145986612955547,-2.678137162476246,-0.8701999012922682,1.7171011188462695,-0.4082092067816706,-0.5551276264183916,-0.4405504245803538,0.6330212671358828,0.268457665012524,-0.4929354474086579
1.3725987783773899,-2.519747094094523,-1.3063523708147158,-0.6214530524608098,-1.0940789016741856,-0.6618423935514296,-0.3566623503039199,0.5352423152511805,0.3937209452217303,-0.025120064424400793
4.193236789606677,-2.7115823279870384,0.36251218142287395,-0.4453843649047664,-0.056064916780306576,1.3807636785056145,0.13031106411183505,-0.31605435637461704,1.9713860565457868,0.5784960270516484
4.380870616025294,-2.5219196119516316,0.389317738351132,-1.6857372675551667,-0.5249502715799551,1.0138759795875274,0.41771040107806046,-0.18715411553387012,0.26906443746936987,-0.1382081874206588
5.245592974158173,3.620268547624872,0.5940601590813227,-0.24444657582872195,0.23126787886114047,0.0889942173404074,-1.0373631841618682,-0.05478558057854548,-0.6964202612260973,0.41307005288514154
3.851751947894149,-2.2709080891548625,0.7100557421481455,2.3007968159447545,-0.3496496244659532,-0.7334823298769318,-1.0205266028563649,0.06950396927476496,-0.5212253297382133,-0.36683373661480395
4.407164753734025,-3.395849185847553,0.4259340898702317,-0.24576027925311908,-1.4821791642400743,1.1062894126310645,0.36603266169608645,-0.7077427716090929,-0.17571571053513824,-0.7436094828774323
4.1863995926223465,-1.4368459926827242,0.5225593691709441,2.8225420393359197,-1.391691896654545,-2.067668875175862,1.1954366795196274,-0.6998056988507517,-1.3417754540173643,-0.7756745236446602
3.215252014966947,1.7903145744198605,-0.16923764928237822,-0.6925784315923265,0.3879703310808699,-0.1541916027389046,-1.005270650728449,0.1592261547568086,-0.8668044009971553,0.00828697099943796
3.808045105762879,-1.6290657020799624,-0.862907612186032,-2.2928835239135763,-0.3763597952453336,0.38822540417614515,0.8480079219944714,-0.731715362010099,-0.9264450631074443,0.027368810178885383
4.392993575765489,-0.9331191794655549,-1.2627685132726114,1.5364082546411384,-0.6500054576187793,-0.02500041703858796,-0.9405877393479637,0.7160553819865825,-0.4928689092493325,0.2704714331738885
2.286878340307174,1.0487986170194628,-0.6078917780347642,-2.0028299006166503,0.050385222664430226,-0.08019451231560702,-0.34462397817157797,-0.26679590058512254,-0.13323124245048878,-0.17982423745689327
2.2338857989577354,0.20928782797686118,-1.5855548000154456,-3.226553470891552,-0.32527924539102687,0.12557494976106065,0.3254403994397451,0.12196209548465856,-0.09673041510769761,-0.42921781924534763
3.7834407568202555,0.09334333964276217,-0.15673418880931117,-3.663907194125804,-0.4503728222238972,0.5542760091457878,0.5372860275379938,-0.02324675564503113,-0.2591535596026652,-0.1398081039775927
1.9594023120420987,1.9483776779751196,-2.059410589648581,-0.49565879969213156,0.5768945673617949,0.3482212810383453,-0.4906093220388412,1.381584493532873,0.25766709964214224,0.061513573799987044
1.7628732081581224,-1.2308392482601975,-1.904355223497781,1.4825891335869923,-1.033114927369728,-1.9719546447453644,0.11508650804154592,0.06342135080161534,-0.8006737072657776,-0.39285480079663515
1.9725013774984803,-2.6253679256231712,-1.6268441888202168,-0.78723237828589,-1.2166909103738137,-0.7577581061397545,-0.1305071763793983,0.19103810745903582,0.20307332094937833,-0.33403356803769396
-0.9057780042685479,0.666080504899122,-1.1091246524671303,-1.8829060518462826,0.6789953863040048,-0.4718889889749841,-1.041031494963136,1.8100680288403643,1.1077072208041239,-0.7380803565790522
1.2173232741284634,-0.10289916198290446,-1.672712799746801,-3.3526367997519797,-0.741963691523068,-0.6430023828545651,-0.2692542499082156,0.6728295546826885,-0.6188479416409586,-0.7393395665016776
1.1402120524103343,-1.8960856689639112,-2.289192487441456,0.2185436421536097,-1.0269630413681916,-0.8253684644898177,-0.7884744832990157,0.8194270681973016,0.10741835218144191,-0.07732394101113961
1.4522579666657047,-1.3846298312133893,-1.7013332475590823,1.109984870739998,-0.7443760648855964,-0.6680596621071553,2.0617818523572717,-0.14641140200940095,1.5696270177064848,-0.7922870004200305
1.8703584763550296,-1.3482156864572215,-1.5985120237117638,0.7805724892256874,-0.6489478150256446,-0.23614777351174288,-0.10977101030854658,0.5437619598269275,2.1620331163075965,-0.4966456288849817
1.7457760353721639,-1.5206373604253562,-2.147289213669494,0.7839483194952285,-0.2656755308085745,-0.8099310676537843,-1.1745275905163588,-0.0639309611449999,0.03738741345174818,0.366175814790294
1.5236053703943928,-1.706619888900673,-1.5120460714062718,0.7966817802901953,-1.2446225728101783,-0.754204373745625,1.850474927036097,0.6924963308336393,0.919170439068389,-1.2056972935413957
-2.108442858976913,2.056874990728283,0.8398023437407142,0.8588119643171612,-0.6187944734391491,-2.0223371013998013,0.7895428793156787,-0.3959848707649555,-0.28380103411872043,-0.5419869048887717
-2.188819776020152,1.8514974951125376,-0.12925102751542167,1.1367139533749038,-0.8928232196122866,0.941420585991336,-0.9677222453680261,-0.7405131478002673,-0.7835394233008388,-1.3740515155950694
-2.9005566209956246,1.0364410417388745,-1.117477744270813,1.461267582293036,2.0652644138675345,-0.4137210934704423,-0.5749314995815209,0.7064435419926158,-0.10226980344332436,0.3691881991697538
-2.9893879003578503,1.1902481282773951,-0.4007409215316859,-0.7316506085526489,0.036836499135236206,-0.5502452315472549,-0.6145341314294728,1.1065737581012183,0.6546996747718596,-0.8908204345747623
0.6233848353804116,1.6865870331923318,2.9672932361839206,-0.3167815749200729,-0.7176807574431967,-0.2506530950309198,2.200160459087209,0.5841855989795568,0.4954418742007568,0.1996238707613903
-1.1353124793381164,-0.543272839549191,1.103710331634264,0.9956495596641508,-0.7177728283360247,-2.288116189278128,1.128146811977697,-0.538230757145352,-1.4224124716947981,0.23485319944587546
4.102818270572543,-2.1236485839010033,1.022671607587505,2.9917970536933898,-0.4880540134130196,0.46254929121071076,-0.8294332968393382,0.2557019973864805,1.8407600335359222,0.6794996387906794
5.593765283066437,-1.633858865568045,2.0169793405695446,0.009773219303240635,0.5488443763587222,1.0445201863996931,0.08018514267408344,0.003413614458844499,0.2580688641206483,-0.5687042921069475
0.7857922808538744,0.5084184927297386,-3.769051107802516,-2.4037577687226395,1.0704940604573605,0.9250261404840147,1.138302614047392,0.5062134119600622,-0.007788240035891459,0.8939425882155483
0.29607957016700753,-1.2587890878059302,-4.70113236800354,1.4716973386202818,1.0024987615443555,0.4906223761203733,-0.09387255659643963,1.1176529704882419,0.20942024273773774,1.2984881264000077
0.04341955236793655,-1.994862796475445,-4.352959853605452,-0.8427410982203438,0.5227976017751776,0.8709122197172775,0.8896172396466709,0.8145854639217694,-0.30659866355922827,0.7568629175853446
0.10749678685980628,-1.757795952552897,-3.390020404539719,2.1453179553673145,1.6776559067507117,0.5032529050517996,-0.07825981968852311,0.4407688451523277,-0.013889238191859096,0.6643392213160279
3.1577267613949793,2.2465935968292117,-2.0031592164747365,0.16414734187856833,2.027927837568478,1.209145499528819,0.9075595967268626,0.25148642661542975,-0.11693254937013405,0.6710096140424862
2.2792203721951347,2.2506493146276947,-3.034833524900028,1.151222002839583,0.5970658620566761,0.8294627214401255,0.29063081421907194,0.3525758300921184,-0.0020024282053922003,1.0127305829525928
2.186997301769757,1.6472276287052168,-2.890703881621407,0.8039648268172896,1.181730814284131,0.8591455069970506,0.3640344939338675,-0.09511584350656803,0.2196640188624956,1.1014121936356704
2.748140446645978,2.033051367967077,-2.6247945258094325,0.39581146563007974,2.0397671787618243,1.4487689671048578,0.6675304929709721,0.6506486109181332,0.01987365220427069,0.9123587952216902
0.4475455700834253,-1.306693612866677,-4.178163623745437,1.9458147124500662,1.2939464567575023,0.4824794199679767,-0.05986167219992465,0.0754105673540386,-0.15777735643655066,0.7511490537441716
2.2714077602832097,-0.9229719158511039,-0.7237829095431463,1.8505617074860992,-0.0699703459947736,-0.43840414090797647,-1.2634039141283946,0.06042683617173769,0.28567782706905037,0.3206296164453667
1.7238984837918647,-1.475380730845834,-3.223145895250297,1.8976967945690641,1.9710411036398245,1.16751151551968,0.6952337751273039,-1.1248973267416114,0.3923204253488145,0.8852760305969833
1.7659550348810231,-1.309394591328283,-3.236313920171676,2.2698146424764842,2.0424388175228496,1.118808124465166,0.5703104503933976,-1.0555676093906967,0.4007619365489305,0.9098390503857655
3.0196709697920783,-1.0119006574286953,-2.0556510614461043,2.8264532887127274,0.2422836746930826,-0.3724983221915864,1.970784628017708,0.04075604753345536,-0.9338987046264137,0.9456321245515757
0.9176149652517797,2.4792574430395846,-2.830971933327607,1.7990670064149072,0.07800085789317113,-0.7691583713932317,1.918720602842649,-0.23139413302736075,-0.598605996723297,0.9712427882129404
5.44045296129207,-2.646234983615707,2.3236640404468547,1.6853430091297446,-0.9188889135651257,-0.28417906966943335,-0.3912462978073949,0.2419928764141607,1.4114270372952629,1.2808016456413853
2.5817232495929248,2.315503936132402,1.1296362215955045,1.2238402417527248,-0.9397862128319505,0.36784374708559414,0.07045093068236334,-0.23063459361426247,-1.8396795747470729,-2.11181216936049
1.7699055359553788,-2.598160661396263,-1.4973373813273032,-0.6822173753230024,-1.049304244295265,-0.003267737974875265,0.10833244241153059,0.7412907088982648,0.1650466547751614,-0.10028532439096069
-2.1746240247134725e-05,0.8929374574433034,1.2739109635880457,0.23137182336272477,0.5591951471390169,-0.17645788720800235,1.902859348786486,-1.347826371056539,1.1873563543275352,-1.034156719056215
0.5906166397079649,-0.01790590893083798,2.7571205162414385,-1.5368973085097843,-0.05914554273565882,-0.09766812962423202,-0.589287991607575,-2.039686537148392,1.4160479811884292,0.2838504549702834
0.7061951258316567,0.45346676295372673,3.081902963727226,-0.6786753437888733,-0.30283689269245434,0.8253287783528148,0.8641660813690624,-0.3166854260376333,-0.911073686585062,-0.11686084013432226
-0.6535510164866739,-1.9052872055418124,2.32375094508648,-2.938721654444483,3.965127742773474,-0.5333076025984617,0.5364200170695077,-1.4217775997991409,-1.492653606787457,-1.4250098779035043
-1.5014865695793196,-1.5730776432284619,0.2563904741295096,1.4321209154152983,-0.5447696783643851,-0.5958482313674502,-1.1439679552151643,-0.3194117681437462,0.36288507717661883,-0.4119001236015348
-1.5298768907476457,1.9209883493567526,-0.5346268974762908,0.6625218954889521,-1.0126292919972861,-0.5123429194408574,0.17133410211362343,-1.2710405229166655,-1.4437209438997658,-1.4606942307900603
0.37270998054951787,-2.873310553437701,3.4051021616235904,-3.104881574688794,4.548280817843608,-1.5785190038132824,0.5519813380632033,-2.081410225297452,-0.8982405432225598,-1.7246928745862564
-0.3551786001624601,-1.7053399888995122,0.09102907721788593,1.2475828068537067,-0.8895790498616214,-0.6317867645206333,-0.9090695542207892,-0.09881514520079838,0.2981830616157149,-0.637827679171495
-3.6939025171662125,1.0733769491617937,0.23829666328948818,0.2320797914839094,-1.0176354546922308,-1.6267082358058875,-1.0510464014244074,-0.09132253265415666,0.7585924332778471,0.46858531686250743
-1.971679274997237,1.3490430642084512,1.2385583049515605,-1.6302431988761532,-0.19135292559928024,-0.6518933282358182,-1.1501132424871015,-1.0097025011914658,0.26422235158539,0.3898668090839768
-1.5656917762834899,1.5605551967073774,0.3548875254675985,-0.14257969994708236,-0.4898052599705059,0.21620565799959568,-0.45430250308545844,-0.4575730007409338,-0.13080147752171437,-1.5414332005527147
